Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
16,0,2.6798753796174235e-07,0.06,7.414591323140485e-07,6.126333034332947e-36
16,0,2.839846676014037e-07,0.06,7.414591323140485e-07,1.1489503768550407e-35
16,0,2.693023892245966e-07,0.06,7.414591323140485e-07,2.041065282562804e-35
16,0,2.852140144843639e-07,0.06,7.414591323140485e-07,3.8430313981456934e-35
16,0,3.0790977761049846e-07,0.06,8.351376550308487e-07,7.932635363757083e-35
16,0,3.7087640733277075e-07,0.06,8.925724159780657e-07,2.133990378184117e-34
16,0,4.2071585304080196e-07,0.06,8.925724159780657e-07,6.496970133964245e-34
16,0,5.244481099663712e-07,0.06,8.615031674708007e-07,1.8318496213611587e-33
16,0,6.01958969901761e-07,0.04,8.615031674708007e-07,3.7385488455109266e-33
16,0,7.059122252003744e-07,0.04,8.615031674708007e-07,7.739253502406363e-33
16,0,7.525791057248452e-07,0.04,8.615031674708007e-07,1.7859313590033846e-32
16,0,7.769655378077952e-07,0.04,8.615031674708007e-07,3.5301899739021806e-32
16,0,7.573393955336407e-07,0.02,8.615031674708007e-07,5.992743668888948e-32
16,0,6.894981195867475e-07,0.02,8.615031674708007e-07,8.526833835836532e-32
16,0,7.387354972092712e-07,0.02,8.615031674708007e-07,1.1978156955006168e-31
16,0,7.883305325055013e-07,0.02,8.615031674708007e-07,1.51938851453953e-31
16,0,8.229404064944942e-07,0.02,8.96773713066068e-07,1.580854408847417e-31
16,0,8.200014758440046e-07,0.02,9.464648655921337e-07,1.2496241984198882e-31
16,0,7.996716382061608e-07,0.02,8.96773713066068e-07,7.073148167442993e-32
16,0,7.860094179775304e-07,0.02,8.615031674708007e-07,2.882861985698846e-32
16,0,6.632059711388238e-07,0.02,8.615031674708007e-07,1.1002382473934846e-32
16,0,4.2093099698889213e-07,0.02,8.615031674708007e-07,3.65715908602793e-33
16,0,4.183740079844151e-07,0.02,8.925724159780657e-07,1.2715211271894333e-33
16,0,4.609119003791492e-07,0.04,8.925724159780657e-07,3.9395297268267364e-34
16,0,4.0399622765097197e-07,0.04,8.925724159780657e-07,1.1424868367931823e-34
16,0,3.6294029212355833e-07,0.04,8.61748048919253e-07,4.436551008462218e-35
16,0,3.1970329127604837e-07,0.04,1.0142103974430938e-06,1.622085776863791e-35
16,0,2.809126707668779e-07,0.06,1.0142103974430938e-06,8.510503048683106e-36
16,0,2.4667576063713057e-07,0.06,1.0610663139232202e-06,5.059299991797315e-36
16,0,2.1157255468905647e-07,0.04,1.0644108670021524e-06,3.400361347790136e-36
16,0,1.6957569470762041e-07,0.04,1.114427504944615e-06,2.5865426238671435e-36
16,0,1.5490590428029699e-07,0.04,1.114427504944615e-06,2.641544911417643e-36
16,0,1.5917692923323963e-07,0.04,1.1109258366559516e-06,3.328898265018131e-36
16,0,2.0171523371892496e-07,0.04,1.061868033502833e-06,4.865370328842153e-36
16,0,2.026453564602808e-07,0.02,9.345143894279317e-07,7.01418210949769e-36
16,0,2.1047574850499376e-07,0.02,9.345143894279317e-07,1.010338901207865e-35
16,0,2.0157305240524892e-07,0.02,9.345143894279317e-07,1.5347876716808182e-35
16,0,2.3820625414174292e-07,0.02,9.345143894279317e-07,2.963259685346934e-35
16,0,2.4319671875083935e-07,0.02,9.345143894279317e-07,6.734292341490688e-35
16,0,2.6546700939175704e-07,0.02,9.345143894279317e-07,1.7940276544048449e-34
16,0,3.2648912559821533e-07,0.02,9.345143894279317e-07,5.123554217709659e-34
16,0,3.5928483214483626e-07,0.04,9.345143894279317e-07,1.298599374244594e-33
16,0,3.882610823511747e-07,0.06,9.345143894279317e-07,3.502034606679682e-33
16,0,4.6104213144115546e-07,0.06,9.345143894279317e-07,1.1512642531107723e-32
16,0,5.671511782775042e-07,0.04,9.021830464917002e-07,3.6300996468823824e-32
16,0,6.322389096137056e-07,0.02,1.0289564897902892e-06,1.1276413863935332e-31
16,0,6.546279597888393e-07,0.02,1.0289564897902892e-06,3.230095317443752e-31
16,0,6.421204743292849e-07,0.04,1.0289564897902892e-06,8.951367852415664e-31
16,0,6.334997568102456e-07,0.02,8.450626296507835e-07,2.5721456445709918e-30
16,0,6.481792635247347e-07,0.0,8.712144676792377e-07,7.51905845475228e-30
16,0,6.873258700468533e-07,0.0,1.042929739014653e-06,2.0314551066955813e-29
16,0,8.490248835883536e-07,0.0,9.273604177906236e-07,4.8639956580076186e-29
16,0,9.836699275955453e-07,0.0,1.1041512379961205e-06,9.141517360853266e-29
16,0,1.0435942717192308e-06,0.0,1.872346274467418e-06,1.3066279114700763e-28
16,0,1.056310597241069e-06,0.0,6.273404778767144e-06,1.377255132908159e-28
16,0,8.64551992521209e-07,0.0,6.285824838414555e-06,9.847379713267802e-29
16,0,6.848469560762541e-07,0.0,6.285824838414555e-06,5.064242418415959e-29
16,0,5.082325705953246e-07,0.0,6.704419320158195e-06,2.112830311207526e-29
16,0,4.450473467115555e-07,0.0,9.55920222622808e-06,9.582819531632188e-30
16,0,4.1759696078882444e-07,0.0,2.073154291792889e-06,4.74825727415786e-30
16,0,4.440677100536911e-07,0.0,1.1800146921814303e-06,2.3771226682102484e-30
16,0,5.051156640687936e-07,0.0,1.1800146921814303e-06,1.2490958137091936e-30
16,0,5.442165023633937e-07,0.0,1.1800146921814303e-06,6.807971453126305e-31
16,0,5.785528324688741e-07,0.0,1.1800146921814303e-06,3.962037093486083e-31
16,0,5.482261532703894e-07,0.0,1.1800146921814303e-06,2.236397750744496e-31
16,0,4.5877655815912746e-07,0.0,9.910753533404204e-07,1.2065657227998327e-31
16,0,3.8666903193547445e-07,0.0,9.910753533404204e-07,6.874018248919347e-32
16,0,3.6455849229230457e-07,0.0,1.0831832923940965e-06,4.135878425716337e-32
16,0,3.362814305858708e-07,0.0,1.0831832923940965e-06,2.5168762276741425e-32
16,0,3.0632770111566165e-07,0.0,1.0831832923940965e-06,1.5846273636778925e-32
16,0,2.468220348847017e-07,0.0,1.0831832923940965e-06,1.0966179451981428e-32
16,0,2.2530624189220055e-07,0.0,1.0831832923940965e-06,9.293395889463618e-33
16,0,2.1673080254763664e-07,0.0,1.0831832923940965e-06,9.983754170809947e-33
16,0,2.351627753430429e-07,0.0,1.8367903749094694e-06,1.4848875496313845e-32
16,0,2.3885192968344146e-07,0.0,5.277182481222553e-06,2.528713455786923e-32
16,0,2.5754882200973097e-07,0.0,5.277182481222553e-06,3.830202286981334e-32
16,0,2.6698663707995775e-07,0.0,5.277182481222553e-06,5.694631836301486e-32
16,0,2.646984378088724e-07,0.0,1.997432718781056e-06,7.577966567392326e-32
16,0,3.1358908957802076e-07,0.0,3.168392822772148e-06,1.0982553206667619e-31
16,0,3.5168611071796717e-07,0.0,3.168392822772148e-06,1.4046686119091656e-31
16,0,3.767559966443331e-07,0.0,3.168392822772148e-06,1.8940282032002698e-31
